file_date,sport,player,prop,line,pick_type,direction,tier,edge,ml_prob,result_binary,result,team,opp_team,actual_value,margin,void_reason,pp_projection_id,tier_era
2026-05-02,NBA,VJ Edgecombe,Rebs+Asts,6.5,Goblin,OVER,B,5.54,,1,HIT,PHI,BOS,10,3.5,,,1
2026-05-02,NBA,Neemias Queta,Pts+Rebs+Asts,14.5,Goblin,OVER,C,4.49,,1,HIT,BOS,PHI,30,15.5,,,1
2026-05-02,NBA,Jaylen Brown,Pts+Asts,30.5,Standard,OVER,D,0.77,,1,HIT,BOS,PHI,37,6.5,,,1
2026-05-02,NBA,Neemias Queta,Pts+Asts,7.5,Goblin,OVER,C,2.2,,1,HIT,BOS,PHI,18,10.5,,,1
2026-05-02,NBA,Kelly Oubre,Points,9,Standard,OVER,D,1.9,,0,MISS,PHI,BOS,6,-3,,,1
2026-05-02,NBA,VJ Edgecombe,Pts+Asts,11.5,Goblin,OVER,B,7.42,,1,HIT,PHI,BOS,27,15.5,,,1
2026-05-02,NBA,Neemias Queta,Fantasy Score,16,Goblin,OVER,A,5.18,,1,HIT,BOS,PHI,31.9,15.9,,,1
2026-05-02,NBA,Payton Pritchard,Fantasy Score,19.5,Goblin,OVER,A,5.8,,1,HIT,BOS,PHI,32.5,13,,,1
2026-05-02,NBA,Jaylen Brown,Rebounds,6,Standard,OVER,D,0.7,,1,HIT,BOS,PHI,9,3,,,1
2026-05-02,NBA,Neemias Queta,Free Throws Attempted,1.5,Goblin,OVER,D,0.6,,1,HIT,BOS,PHI,3,1.5,,,1
2026-05-02,NBA,VJ Edgecombe,Pts+Rebs+Asts,16.5,Goblin,OVER,A,10.78,,1,HIT,PHI,BOS,33,16.5,,,1
2026-05-02,NBA,Kelly Oubre,Points,7.5,Goblin,OVER,C,3.4,,0,MISS,PHI,BOS,6,-1.5,,,1
2026-05-02,NBA,Quentin Grimes,Pts+Rebs+Asts,8.5,Goblin,OVER,B,6.11,,1,HIT,PHI,BOS,13,4.5,,,1
2026-05-02,NBA,Sam Hauser,3-PT Attempted,5,Standard,OVER,D,0.55,,1,HIT,BOS,PHI,6,1,,,1
2026-05-02,NBA,VJ Edgecombe,Pts+Rebs,14.5,Goblin,OVER,B,8.6,,1,HIT,PHI,BOS,29,14.5,,,1
2026-05-02,NBA,Derrick White,Assists,2.5,Goblin,OVER,C,0.35,,1,HIT,BOS,PHI,4,1.5,,,1
2026-05-02,NBA,Paul George,Two Pointers Made,2.5,Standard,OVER,D,0.85,,0,MISS,PHI,BOS,2,-0.5,,,1
2026-05-02,NBA,Payton Pritchard,Rebs+Asts,6.5,Goblin,OVER,A,2.41,,1,HIT,BOS,PHI,12,5.5,,,1
2026-05-02,NBA,Joel Embiid,Rebounds,6.5,Goblin,OVER,C,2.65,,1,HIT,PHI,BOS,12,5.5,,,1
2026-05-02,NBA,Quentin Grimes,Pts+Rebs,7.5,Goblin,OVER,B,4.73,,1,HIT,PHI,BOS,9,1.5,,,1
2026-05-02,NBA,VJ Edgecombe,Pts+Rebs,17.5,Standard,OVER,D,5.6,,1,HIT,PHI,BOS,29,11.5,,,1
2026-05-02,NBA,Tyrese Maxey,Points,19.5,Goblin,OVER,A,7.5,,1,HIT,PHI,BOS,30,10.5,,,1
2026-05-02,NBA,Jaylen Brown,Pts+Asts,24.5,Goblin,OVER,A,5.23,,1,HIT,BOS,PHI,37,12.5,,,1
2026-05-02,NBA,Tyrese Maxey,Rebounds,3.5,Standard,OVER,D,0.6,,1,HIT,PHI,BOS,11,7.5,,,1
2026-05-02,NBA,Derrick White,Fantasy Score,25.5,Standard,OVER,D,6.22,,1,HIT,BOS,PHI,48.2,22.7,,,1
2026-05-02,NBA,Neemias Queta,Fantasy Score,17,Goblin,OVER,A,4.18,,1,HIT,BOS,PHI,31.9,14.9,,,1
2026-05-02,NBA,Jaylen Brown,Pts+Rebs+Asts,29.5,Goblin,OVER,A,6.18,,1,HIT,BOS,PHI,46,16.5,,,1
2026-05-02,NBA,Jaylen Brown,Personal Fouls,2.5,Goblin,OVER,D,0.45,,1,HIT,BOS,PHI,3,0.5,,,1
2026-05-02,NBA,Neemias Queta,Rebs+Asts,8.5,Standard,OVER,D,1.76,,1,HIT,BOS,PHI,13,4.5,,,1
2026-05-02,NBA,Jaylen Brown,Points,23.5,Goblin,OVER,B,1.45,,1,HIT,BOS,PHI,33,9.5,,,1
2026-05-02,NBA,Neemias Queta,Rebs+Asts,7.5,Goblin,OVER,C,2.76,,1,HIT,BOS,PHI,13,5.5,,,1
2026-05-02,NBA,Joel Embiid,Points,19.5,Goblin,OVER,A,7.3,,1,HIT,PHI,BOS,34,14.5,,,1
2026-05-02,NBA,Derrick White,3-PT Made,1.5,Goblin,OVER,D,0.25,,1,HIT,BOS,PHI,5,3.5,,,1
2026-05-02,NBA,Jaylen Brown,Pts+Asts,29.5,Standard,UNDER,D,-0.23,,0,MISS,BOS,PHI,37,-7.5,,,1
2026-05-02,NBA,VJ Edgecombe,Pts+Rebs+Asts,17.5,Goblin,OVER,B,9.78,,1,HIT,PHI,BOS,33,15.5,,,1
2026-05-02,NBA,Kelly Oubre,Pts+Rebs,11.5,Goblin,OVER,B,6.04,,0,MISS,PHI,BOS,11,-0.5,,,1
2026-05-02,NBA,Quentin Grimes,Pts+Rebs+Asts,10.5,Standard,OVER,D,4.11,,1,HIT,PHI,BOS,13,2.5,,,1
2026-05-02,NBA,VJ Edgecombe,Assists,2.5,Goblin,OVER,D,1,,1,HIT,PHI,BOS,4,1.5,,,1
2026-05-02,NBA,Joel Embiid,Rebounds,8,Standard,OVER,D,1.15,,1,HIT,PHI,BOS,12,4,,,1
2026-05-02,NBA,Derrick White,FG Attempted,9.5,Standard,OVER,D,0.7,,1,HIT,BOS,PHI,26,16.5,,,1
2026-05-02,NBA,VJ Edgecombe,Pts+Rebs,15.5,Goblin,OVER,B,7.6,,1,HIT,PHI,BOS,29,13.5,,,1
2026-05-02,NBA,VJ Edgecombe,Pts+Rebs+Asts,20.5,Standard,OVER,D,6.78,,1,HIT,PHI,BOS,33,12.5,,,1
2026-05-02,NBA,Paul George,Pts+Asts,14.5,Goblin,OVER,A,7.55,,0,MISS,PHI,BOS,14,-0.5,,,1
2026-05-02,NBA,Jaylen Brown,3-PT Attempted,5.5,Standard,OVER,D,0.25,,1,HIT,BOS,PHI,9,3.5,,,1
2026-05-02,NBA,Jaylen Brown,Pts+Rebs,27.5,Goblin,OVER,A,4.26,,1,HIT,BOS,PHI,42,14.5,,,1
2026-05-02,NBA,VJ Edgecombe,FG Attempted,10.5,Standard,OVER,D,2.95,,1,HIT,PHI,BOS,17,6.5,,,1
2026-05-02,NBA,Payton Pritchard,3-PT Attempted,6.5,Goblin,OVER,D,1.15,,1,HIT,BOS,PHI,7,0.5,,,1
2026-05-02,NBA,Derrick White,Points,8.5,Goblin,OVER,B,0.25,,1,HIT,BOS,PHI,26,17.5,,,1
2026-05-02,NBA,Tyrese Maxey,3-PT Made,2.5,Goblin,OVER,D,1.1,,0,MISS,PHI,BOS,2,-0.5,,,1
2026-05-02,NBA,Paul George,Assists,2.5,Goblin,OVER,D,0.9,,0,MISS,PHI,BOS,1,-1.5,,,1
2026-05-02,NBA,Quentin Grimes,Pts+Asts,8.5,Standard,OVER,D,2.9,,0,MISS,PHI,BOS,7,-1.5,,,1
2026-05-02,NBA,VJ Edgecombe,Pts+Asts,14.5,Standard,OVER,D,4.42,,1,HIT,PHI,BOS,27,12.5,,,1
2026-05-02,NBA,Kelly Oubre,Rebounds,4.5,Goblin,OVER,D,1.3,,1,HIT,PHI,BOS,5,0.5,,,1
2026-05-02,NBA,Paul George,Points,13.5,Goblin,OVER,B,3.9,,0,MISS,PHI,BOS,13,-0.5,,,1
2026-05-02,NBA,Derrick White,Pts+Rebs+Asts,13.5,Goblin,OVER,A,2.02,,1,HIT,BOS,PHI,36,22.5,,,1
2026-05-02,NBA,Quentin Grimes,Pts+Rebs+Asts,9.5,Goblin,OVER,C,5.11,,1,HIT,PHI,BOS,13,3.5,,,1
2026-05-02,NBA,Jaylen Brown,Free Throws Attempted,6.5,Standard,OVER,D,0.8,,0,MISS,BOS,PHI,6,-0.5,,,1
2026-05-02,NBA,Derrick White,Free Throws Made,1.5,Standard,OVER,D,0.1,,1,HIT,BOS,PHI,3,1.5,,,1
2026-05-02,NBA,VJ Edgecombe,Pts+Rebs+Asts,18.5,Goblin,OVER,B,8.78,,1,HIT,PHI,BOS,33,14.5,,,1
2026-05-02,NBA,Kelly Oubre,Pts+Asts,8.5,Goblin,OVER,B,4.01,,0,MISS,PHI,BOS,8,-0.5,,,1
2026-05-02,NBA,Paul George,Blks+Stls,1.5,Goblin,OVER,D,0.65,,0,MISS,PHI,BOS,0,-1.5,,,1
2026-05-02,NBA,Tyrese Maxey,Assists,4.5,Goblin,OVER,B,1.4,,1,HIT,PHI,BOS,7,2.5,,,1
2026-05-02,NBA,Quentin Grimes,Pts+Asts,7.5,Goblin,OVER,C,3.9,,0,MISS,PHI,BOS,7,-0.5,,,1
2026-05-02,NBA,Jaylen Brown,Fantasy Score,41.5,Standard,OVER,D,7.17,,1,HIT,BOS,PHI,55.8,14.3,,,1
2026-05-02,NBA,Jaylen Brown,Pts+Rebs+Asts,31.5,Goblin,OVER,A,4.18,,1,HIT,BOS,PHI,46,14.5,,,1
2026-05-02,NBA,Tyrese Maxey,Points,21.5,Goblin,OVER,B,5.5,,1,HIT,PHI,BOS,30,8.5,,,1
2026-05-02,NBA,Paul George,Points,15.5,Standard,OVER,D,1.9,,0,MISS,PHI,BOS,13,-2.5,,,1
2026-05-02,NBA,Kelly Oubre,Rebs+Asts,4.5,Goblin,OVER,B,2.74,,1,HIT,PHI,BOS,7,2.5,,,1
2026-05-02,NBA,VJ Edgecombe,Rebs+Asts,7.5,Goblin,OVER,C,4.54,,1,HIT,PHI,BOS,10,2.5,,,1
2026-05-02,NBA,Kelly Oubre,Pts+Rebs,12.5,Goblin,OVER,B,5.04,,0,MISS,PHI,BOS,11,-1.5,,,1
2026-05-02,NBA,Quentin Grimes,Pts+Rebs,9.5,Standard,OVER,D,2.73,,0,MISS,PHI,BOS,9,-0.5,,,1
2026-05-02,NBA,Tyrese Maxey,Pts+Asts,24.5,Goblin,OVER,A,10.37,,1,HIT,PHI,BOS,37,12.5,,,1
2026-05-02,NBA,Neemias Queta,FG Attempted,5,Standard,OVER,D,0.3,,1,HIT,BOS,PHI,8,3,,,1
2026-05-02,NBA,Tyrese Maxey,Pts+Rebs,23.5,Goblin,OVER,A,9.15,,1,HIT,PHI,BOS,41,17.5,,,1
2026-05-02,NBA,Paul George,Pts+Asts,15.5,Goblin,OVER,A,6.55,,0,MISS,PHI,BOS,14,-1.5,,,1
2026-05-02,NBA,Quentin Grimes,Two Pointers Attempted,2.5,Standard,OVER,D,0.6,,1,HIT,PHI,BOS,3,0.5,,,1
2026-05-02,NBA,Quentin Grimes,Pts+Rebs,8.5,Goblin,OVER,C,3.73,,1,HIT,PHI,BOS,9,0.5,,,1
2026-05-02,NBA,Paul George,Rebounds,3.5,Goblin,OVER,C,0.8,,0,MISS,PHI,BOS,3,-0.5,,,1
2026-05-02,NBA,Paul George,Pts+Rebs,16.5,Goblin,OVER,A,6.28,,0,MISS,PHI,BOS,16,-0.5,,,1
2026-05-02,NBA,Kelly Oubre,FG Made,3.5,Standard,OVER,D,0.8,,0,MISS,PHI,BOS,2,-1.5,,,1
2026-05-02,NBA,Kelly Oubre,Turnovers,0.5,Goblin,OVER,C,0.3,,1,HIT,PHI,BOS,1,0.5,,,1
2026-05-02,NBA,Paul George,Two Pointers Attempted,6,Standard,OVER,D,1.15,,0,MISS,PHI,BOS,5,-1,,,1
2026-05-02,NBA,Joel Embiid,Pts+Asts,24.5,Goblin,OVER,A,9.79,,1,HIT,PHI,BOS,40,15.5,,,1
2026-05-02,NBA,Jaylen Brown,Two Pointers Made,7,Standard,OVER,D,0.5,,1,HIT,BOS,PHI,9,2,,,1
2026-05-02,NBA,Joel Embiid,Rebounds,7.5,Goblin,OVER,D,1.65,,1,HIT,PHI,BOS,12,4.5,,,1
2026-05-02,NBA,Jaylen Brown,Rebs+Asts,7.5,Goblin,OVER,B,1.57,,1,HIT,BOS,PHI,13,5.5,,,1
2026-05-02,NBA,VJ Edgecombe,3-PT Attempted,5,Standard,OVER,D,1.2,,1,HIT,PHI,BOS,11,6,,,1
2026-05-02,NBA,VJ Edgecombe,Pts+Asts,13.5,Goblin,OVER,C,5.42,,1,HIT,PHI,BOS,27,13.5,,,1
2026-05-02,NBA,VJ Edgecombe,Fantasy Score,21.5,Goblin,OVER,A,8.29,,1,HIT,PHI,BOS,33.2,11.7,,,1
2026-05-02,NBA,Joel Embiid,Free Throws Made,7,Standard,OVER,D,1.3,,1,HIT,PHI,BOS,9,2,,,1
2026-05-02,NBA,Jaylen Brown,Fantasy Score,40.5,Standard,OVER,D,6.17,,1,HIT,BOS,PHI,55.8,15.3,,,1
2026-05-02,NBA,Paul George,Points,14.5,Goblin,OVER,C,2.9,,0,MISS,PHI,BOS,13,-1.5,,,1
2026-05-02,NBA,Kelly Oubre,Pts+Rebs+Asts,13.5,Goblin,OVER,B,5.33,,0,MISS,PHI,BOS,13,-0.5,,,1
2026-05-02,NBA,Tyrese Maxey,Pts+Rebs+Asts,28.5,Goblin,OVER,A,11.09,,1,HIT,PHI,BOS,48,19.5,,,1
2026-05-02,NBA,Joel Embiid,Assists,5,Standard,OVER,D,0.55,,1,HIT,PHI,BOS,6,1,,,1
2026-05-02,NBA,Neemias Queta,Personal Fouls,3.5,Goblin,OVER,D,0.25,,1,HIT,BOS,PHI,5,1.5,,,1
2026-05-02,NBA,VJ Edgecombe,3-PT Attempted,4.5,Goblin,OVER,D,1.7,,1,HIT,PHI,BOS,11,6.5,,,1
2026-05-02,NBA,Joel Embiid,Points,22.5,Goblin,OVER,A,4.3,,1,HIT,PHI,BOS,34,11.5,,,1
2026-05-02,NBA,Tyrese Maxey,Two Pointers Attempted,11.5,Standard,OVER,D,1.8,,1,HIT,PHI,BOS,14,2.5,,,1
2026-05-02,NBA,Paul George,Pts+Rebs+Asts,19.5,Goblin,OVER,A,7.36,,0,MISS,PHI,BOS,17,-2.5,,,1
2026-05-02,NBA,Jaylen Brown,Two Pointers Attempted,14.5,Standard,OVER,D,1,,1,HIT,BOS,PHI,18,3.5,,,1
2026-05-02,NBA,Kelly Oubre,Two Pointers Attempted,5,Standard,OVER,D,0.75,,0,MISS,PHI,BOS,3,-2,,,1
2026-05-02,NBA,Tyrese Maxey,Pts+Rebs,24.5,Goblin,OVER,B,8.16,,1,HIT,PHI,BOS,41,16.5,,,1
2026-05-02,NBA,Joel Embiid,Assists,4.5,Goblin,OVER,D,1.05,,1,HIT,PHI,BOS,6,1.5,,,1
2026-05-02,NBA,Kelly Oubre,Fantasy Score,16,Goblin,OVER,A,5.63,,0,MISS,PHI,BOS,14,-2,,,1
2026-05-02,NBA,Jaylen Brown,FG Made,8.5,Goblin,OVER,D,0.3,,1,HIT,BOS,PHI,12,3.5,,,1
2026-05-02,NBA,Tyrese Maxey,FG Made,8.5,Standard,OVER,D,1.5,,1,HIT,PHI,BOS,11,2.5,,,1
2026-05-02,NBA,Joel Embiid,Rebs+Asts,10.5,Goblin,OVER,B,5.38,,1,HIT,PHI,BOS,18,7.5,,,1
2026-05-02,NBA,Kelly Oubre,Pts+Rebs+Asts,15.5,Standard,OVER,D,3.33,,0,MISS,PHI,BOS,13,-2.5,,,1
2026-05-02,NBA,Neemias Queta,Two Pointers Attempted,4.5,Goblin,OVER,C,0.15,,1,HIT,BOS,PHI,8,3.5,,,1
2026-05-02,NBA,Tyrese Maxey,Rebounds,3.5,Goblin,OVER,D,0.6,,1,HIT,PHI,BOS,11,7.5,,,1
2026-05-02,NBA,Neemias Queta,FG Attempted,4.5,Goblin,OVER,D,0.2,,1,HIT,BOS,PHI,8,3.5,,,1
2026-05-02,NBA,Paul George,Pts+Rebs,17.5,Goblin,OVER,A,5.28,,0,MISS,PHI,BOS,16,-1.5,,,1
2026-05-02,NBA,Tyrese Maxey,Pts+Rebs+Asts,29.5,Goblin,OVER,A,10.09,,1,HIT,PHI,BOS,48,18.5,,,1
2026-05-02,NBA,Tyrese Maxey,Two Pointers Made,5.5,Standard,OVER,D,0.9,,1,HIT,PHI,BOS,9,3.5,,,1
2026-05-02,NBA,Joel Embiid,Blks+Stls,1.5,Goblin,OVER,D,0.45,,0,MISS,PHI,BOS,1,-0.5,,,1
2026-05-02,NBA,Kelly Oubre,Two Pointers Attempted,4.5,Goblin,OVER,D,1.25,,0,MISS,PHI,BOS,3,-1.5,,,1
2026-05-02,NBA,Kelly Oubre,Blks+Stls,1.5,Standard,OVER,D,0.2,,0,MISS,PHI,BOS,0,-1.5,,,1
2026-05-02,NBA,Kelly Oubre,Pts+Rebs,13.5,Goblin,OVER,C,4.04,,0,MISS,PHI,BOS,11,-2.5,,,1
2026-05-02,NBA,Kelly Oubre,Pts+Asts,9.5,Goblin,OVER,C,3.01,,0,MISS,PHI,BOS,8,-1.5,,,1
2026-05-02,NBA,Quentin Grimes,Rebs+Asts,3.5,Goblin,OVER,B,1.79,,1,HIT,PHI,BOS,10,6.5,,,1
2026-05-02,NBA,Joel Embiid,Pts+Rebs,29.5,Goblin,OVER,A,8.25,,1,HIT,PHI,BOS,46,16.5,,,1
2026-05-02,NBA,VJ Edgecombe,Rebs+Asts,9,Standard,OVER,D,3.04,,1,HIT,PHI,BOS,10,1,,,1
2026-05-02,NBA,VJ Edgecombe,Blks+Stls,1.5,Standard,OVER,D,0.2,,0,MISS,PHI,BOS,0,-1.5,,,1
2026-05-02,NBA,Tyrese Maxey,Blks+Stls,1.5,Goblin,OVER,D,0.4,,0,MISS,PHI,BOS,0,-1.5,,,1
2026-05-02,NBA,Derrick White,Rebs+Asts,5.5,Goblin,OVER,D,0.71,,1,HIT,BOS,PHI,10,4.5,,,1
2026-05-02,NBA,Joel Embiid,Two Pointers Made,6.5,Standard,OVER,D,0.8,,1,HIT,PHI,BOS,11,4.5,,,1
2026-05-02,NBA,Tyrese Maxey,Rebs+Asts,7.5,Goblin,OVER,B,3.3,,1,HIT,PHI,BOS,18,10.5,,,1
2026-05-02,NBA,Kelly Oubre,Pts+Rebs+Asts,14.5,Goblin,OVER,C,4.33,,0,MISS,PHI,BOS,13,-1.5,,,1
2026-05-02,NBA,Quentin Grimes,3-PT Attempted,2.5,Goblin,OVER,C,0.75,,0,MISS,PHI,BOS,1,-1.5,,,1
2026-05-02,NBA,Sam Hauser,Fantasy Score,13.5,Standard,OVER,D,0.42,,1,HIT,BOS,PHI,16.1,2.6,,,1
2026-05-02,NBA,Joel Embiid,Pts+Rebs+Asts,34.5,Goblin,OVER,A,9.9,,1,HIT,PHI,BOS,52,17.5,,,1
2026-05-02,NBA,VJ Edgecombe,Rebs+Asts,8.5,Goblin,OVER,D,3.54,,1,HIT,PHI,BOS,10,1.5,,,1
2026-05-02,NBA,Tyrese Maxey,FG Attempted,19.5,Standard,OVER,D,2.75,,0,MISS,PHI,BOS,18,-1.5,,,1
2026-05-02,NBA,Paul George,Pts+Asts,17.5,Goblin,OVER,B,4.55,,0,MISS,PHI,BOS,14,-3.5,,,1
2026-05-02,NBA,Tyrese Maxey,Pts+Rebs,26.5,Goblin,OVER,C,6.16,,1,HIT,PHI,BOS,41,14.5,,,1
2026-05-02,NBA,Kelly Oubre,FG Attempted,8.5,Standard,OVER,D,1.1,,0,MISS,PHI,BOS,6,-2.5,,,1
2026-05-02,NBA,Joel Embiid,Pts+Asts,27.5,Goblin,OVER,A,6.79,,1,HIT,PHI,BOS,40,12.5,,,1
2026-05-02,NBA,Tyrese Maxey,Pts+Rebs+Asts,31.5,Goblin,OVER,B,8.09,,1,HIT,PHI,BOS,48,16.5,,,1
2026-05-02,NBA,VJ Edgecombe,3-PT Made,1.5,Goblin,OVER,D,0.25,,1,HIT,PHI,BOS,5,3.5,,,1
2026-05-02,NBA,Paul George,Pts+Rebs+Asts,21.5,Goblin,OVER,B,5.36,,0,MISS,PHI,BOS,17,-4.5,,,1
2026-05-02,NBA,Quentin Grimes,FG Attempted,5.5,Standard,OVER,D,0.85,,0,MISS,PHI,BOS,4,-1.5,,,1
2026-05-02,NBA,Neemias Queta,Fantasy Score,21.5,Standard,OVER,D,0.32,,1,HIT,BOS,PHI,31.9,10.4,,,1
2026-05-02,NBA,Tyrese Maxey,3-PT Attempted,8,Standard,OVER,D,0.95,,0,MISS,PHI,BOS,4,-4,,,1
2026-05-02,NBA,Joel Embiid,Rebs+Asts,11.5,Goblin,OVER,B,4.38,,1,HIT,PHI,BOS,18,6.5,,,1
2026-05-02,NBA,Tyrese Maxey,Pts+Asts,28.5,Goblin,OVER,B,6.37,,1,HIT,PHI,BOS,37,8.5,,,1
2026-05-02,NBA,Joel Embiid,Pts+Rebs+Asts,36.5,Goblin,OVER,A,7.91,,1,HIT,PHI,BOS,52,15.5,,,1
2026-05-02,NBA,Tyrese Maxey,3-PT Attempted,7.5,Goblin,OVER,D,1.45,,0,MISS,PHI,BOS,4,-3.5,,,1
2026-05-02,NBA,Kelly Oubre,Rebs+Asts,5.5,Goblin,OVER,C,1.74,,1,HIT,PHI,BOS,7,1.5,,,1
2026-05-02,NBA,VJ Edgecombe,Free Throws Attempted,1.5,Standard,OVER,D,0.25,,1,HIT,PHI,BOS,2,0.5,,,1
2026-05-02,NBA,Paul George,Free Throws Made,1.5,Goblin,OVER,D,0.2,,0,MISS,PHI,BOS,0,-1.5,,,1
2026-05-02,NBA,Joel Embiid,Free Throws Attempted,8.5,Standard,OVER,D,1.35,,1,HIT,PHI,BOS,11,2.5,,,1
2026-05-02,NBA,Paul George,Rebs+Asts,6.5,Goblin,OVER,B,1.82,,0,MISS,PHI,BOS,4,-2.5,,,1
2026-05-02,NBA,Joel Embiid,Two Pointers Made,6.5,Goblin,OVER,D,0.8,,1,HIT,PHI,BOS,11,4.5,,,1
2026-05-02,NBA,Joel Embiid,Rebs+Asts,12.5,Goblin,OVER,C,3.38,,1,HIT,PHI,BOS,18,5.5,,,1
2026-05-02,NBA,Tyrese Maxey,Rebs+Asts,8.5,Goblin,OVER,C,2.3,,1,HIT,PHI,BOS,18,9.5,,,1
2026-05-02,NBA,Kelly Oubre,Free Throws Attempted,1.5,Goblin,OVER,D,0.3,,1,HIT,PHI,BOS,2,0.5,,,1
2026-05-02,NBA,Quentin Grimes,Turnovers,0.5,Standard,OVER,D,0.1,,0,MISS,PHI,BOS,0,-0.5,,,1
2026-05-02,NBA,Tyrese Maxey,Blocked Shots,0.5,Goblin,OVER,D,0.15,,0,MISS,PHI,BOS,0,-0.5,,,1
2026-05-02,NBA,Tyrese Maxey,Fantasy Score,42.5,Standard,UNDER,D,-0.99,,0,MISS,PHI,BOS,52.7,-10.2,,,1
2026-05-02,NBA,Tyrese Maxey,Pts+Rebs,27.5,Standard,OVER,D,5.16,,1,HIT,PHI,BOS,41,13.5,,,1
2026-05-02,NBA,Payton Pritchard,Fantasy Score,23.5,Standard,OVER,D,1.8,,1,HIT,BOS,PHI,32.5,9,,,1
2026-05-02,NBA,Joel Embiid,Two Pointers Attempted,13.5,Standard,OVER,D,0.65,,1,HIT,PHI,BOS,22,8.5,,,1
2026-05-02,NBA,Joel Embiid,Pts+Rebs+Asts,40.5,Standard,OVER,D,3.91,,1,HIT,PHI,BOS,52,11.5,,,1
2026-05-02,NBA,Tyrese Maxey,Pts+Asts,31.5,Standard,OVER,D,3.37,,1,HIT,PHI,BOS,37,5.5,,,1
2026-05-02,NBA,Joel Embiid,Points,26.5,Standard,OVER,D,0.3,,1,HIT,PHI,BOS,34,7.5,,,1
2026-05-02,NBA,Kelly Oubre,Rebs+Asts,6.5,Standard,OVER,D,0.74,,1,HIT,PHI,BOS,7,0.5,,,1
2026-05-02,NBA,Neemias Queta,Fantasy Score,20.5,Standard,OVER,D,0.68,,1,HIT,BOS,PHI,31.9,11.4,,,1
2026-05-02,NBA,Tyrese Maxey,Rebounds,4,Standard,OVER,D,0.1,,1,HIT,PHI,BOS,11,7,,,1
2026-05-02,NBA,Joel Embiid,Fantasy Score,46.5,Standard,OVER,D,0.61,,1,HIT,PHI,BOS,59.4,12.9,,,1
2026-05-02,NBA,Tyrese Maxey,Fantasy Score,43.5,Standard,UNDER,D,-1.99,,0,MISS,PHI,BOS,52.7,-9.2,,,1
2026-05-02,NBA,Joel Embiid,Pts+Rebs+Asts,39.5,Standard,OVER,D,4.91,,1,HIT,PHI,BOS,52,12.5,,,1
2026-05-02,NBA,Jaylen Brown,Pts+Rebs+Asts,35.5,Standard,OVER,D,0.18,,1,HIT,BOS,PHI,46,10.5,,,1
2026-05-02,NBA,Joel Embiid,Pts+Rebs,34.5,Standard,OVER,D,3.25,,1,HIT,PHI,BOS,46,11.5,,,1
2026-05-02,NBA,Tyrese Maxey,Pts+Rebs+Asts,34.5,Standard,OVER,D,5.09,,1,HIT,PHI,BOS,48,13.5,,,1
2026-05-02,NBA,Joel Embiid,Pts+Asts,31.5,Standard,OVER,D,2.79,,1,HIT,PHI,BOS,40,8.5,,,1
2026-05-02,NBA,Jaylen Brown,Pts+Rebs,31.5,Standard,OVER,D,0.26,,1,HIT,BOS,PHI,42,10.5,,,1
2026-05-02,NBA,Paul George,Fantasy Score,31.5,Standard,UNDER,D,-1.73,,1,HIT,PHI,BOS,15.1,16.4,,,1
2026-05-02,NBA,Tyrese Maxey,Pts+Asts,30.5,Standard,OVER,D,4.37,,1,HIT,PHI,BOS,37,6.5,,,1
2026-05-02,NBA,Tyrese Maxey,Pts+Rebs,28,Standard,OVER,D,4.66,,1,HIT,PHI,BOS,41,13,,,1
2026-05-02,NBA,VJ Edgecombe,Fantasy Score,26.5,Standard,OVER,D,3.29,,1,HIT,PHI,BOS,33.2,6.7,,,1
2026-05-02,NBA,Joel Embiid,Points,25.5,Standard,OVER,D,1.3,,1,HIT,PHI,BOS,34,8.5,,,1
2026-05-02,NBA,Paul George,Pts+Rebs+Asts,24.5,Standard,OVER,D,2.36,,0,MISS,PHI,BOS,17,-7.5,,,1
2026-05-02,NBA,Tyrese Maxey,Points,24.5,Standard,OVER,D,2.5,,1,HIT,PHI,BOS,30,5.5,,,1
2026-05-02,NBA,Paul George,Pts+Rebs,21.5,Standard,OVER,D,1.28,,0,MISS,PHI,BOS,16,-5.5,,,1
2026-05-02,NBA,Kelly Oubre,Fantasy Score,21,Standard,OVER,D,0.63,,0,MISS,PHI,BOS,14,-7,,,1
2026-05-02,NBA,Paul George,Pts+Asts,19.5,Standard,OVER,D,2.55,,0,MISS,PHI,BOS,14,-5.5,,,1
2026-05-02,NBA,Kelly Oubre,Pts+Rebs,14.5,Standard,OVER,D,3.04,,0,MISS,PHI,BOS,11,-3.5,,,1
2026-05-02,NBA,Joel Embiid,Rebs+Asts,13.5,Standard,OVER,D,2.38,,1,HIT,PHI,BOS,18,4.5,,,1
2026-05-02,NBA,Kelly Oubre,Pts+Asts,10.5,Standard,OVER,D,2.01,,0,MISS,PHI,BOS,8,-2.5,,,1
2026-05-02,NBA,Tyrese Maxey,Rebs+Asts,10,Standard,OVER,D,0.8,,1,HIT,PHI,BOS,18,8,,,1
2026-05-02,NBA,Joel Embiid,FG Made,8.5,Standard,OVER,D,0.1,,1,HIT,PHI,BOS,12,3.5,,,1
2026-05-02,NBA,Tyrese Maxey,Two Pointers Made,6,Standard,OVER,D,0.4,,1,HIT,PHI,BOS,9,3,,,1
2026-05-02,NBA,Jaylen Brown,Free Throws Made,5,Standard,OVER,D,0.05,,1,HIT,BOS,PHI,6,1,,,1
