espn_player_id,projection_id,pp_projection_id,player_id,pp_game_id,start_time,pp_home_team,pp_away_team,player,pos,team,opp_team,league,line,prop_type,prop_norm,pick_type,standard_line,deviation_level,image_url,game_date,player_1,player_2,team_1,team_2,id_status,is_combo_player
,12138648,12138648,261553,152790,2026-05-19T14:30:00.000-04:00,,,Álex Jiménez,Defender,BOURNEMOUTH,MAN CITY,SOCCER,2.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/manual/Alejandro_Jiménez_Sánchez.png,2026-05-19,,,,,SKIPPED,0
,12138653,12138653,174578,152790,2026-05-19T14:30:00.000-04:00,,,Alex Scott,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,2.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/players/soccer/mfsus6ryni5b1hjn0y70sbo4.webp,2026-05-19,,,,,SKIPPED,0
,12138661,12138661,255766,152790,2026-05-19T14:30:00.000-04:00,,,Amine Adli,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,2.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/manual/Amine_Adli.png,2026-05-19,,,,,SKIPPED,0
,12138663,12138663,255766,152790,2026-05-19T14:30:00.000-04:00,,,Amine Adli,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,2.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/manual/Amine_Adli.png,2026-05-19,,,,,SKIPPED,0
,12138667,12138667,291660,152790,2026-05-19T14:30:00.000-04:00,,,Antoine Semenyo,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,2.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/7tnuxlg9l4rjhc7j3ko36hduy.webp,2026-05-19,,,,,SKIPPED,0
,12138672,12138672,253322,152790,2026-05-19T14:30:00.000-04:00,,,Bafodé Diakité,Defender,BOURNEMOUTH,MAN CITY,SOCCER,2.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/manual/Bafodé_Diakité.png,2026-05-19,,,,,SKIPPED,0
,12138677,12138677,255081,152790,2026-05-19T14:30:00.000-04:00,,,Ben Gannon-Doak,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,2.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/manual/Ben_Gannon_Doak.png,2026-05-19,,,,,SKIPPED,0
,12138679,12138679,255081,152790,2026-05-19T14:30:00.000-04:00,,,Ben Gannon-Doak,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,2.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/manual/Ben_Gannon_Doak.png,2026-05-19,,,,,SKIPPED,0
,12138680,12138680,148156,152790,2026-05-19T14:30:00.000-04:00,,,Bernardo Silva,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,2.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/players/soccer/b3974hgsmyff5xtq7qf1onhlh.webp,2026-05-19,,,,,SKIPPED,0
,12138682,12138682,148156,152790,2026-05-19T14:30:00.000-04:00,,,Bernardo Silva,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,2.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/b3974hgsmyff5xtq7qf1onhlh.webp,2026-05-19,,,,,SKIPPED,0
,12138685,12138685,149687,152790,2026-05-19T14:30:00.000-04:00,,,David Brooks,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,2.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/96ou7x51dxymv16l0ocsuhbyt.webp,2026-05-19,,,,,SKIPPED,0
,12138687,12138687,149687,152790,2026-05-19T14:30:00.000-04:00,,,David Brooks,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,2.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/96ou7x51dxymv16l0ocsuhbyt.webp,2026-05-19,,,,,SKIPPED,0
,12138692,12138692,252202,152790,2026-05-19T14:30:00.000-04:00,,,Junior Kroupi,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,2.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/3f2e9orrwiljklmmzwh2m7uvo.webp,2026-05-19,,,,,SKIPPED,0
,12138703,12138703,148137,152790,2026-05-19T14:30:00.000-04:00,,,Erling Haaland,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,2.5,Shots,shots,Goblin,3.5,1,https://static.prizepicks.com/images/players/soccer/atzboo800gv7gic2rgvgo0kq1.webp,2026-05-19,,,,,SKIPPED,0
,12138711,12138711,209954,152790,2026-05-19T14:30:00.000-04:00,,,Evanilson,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,2.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/2wl0uylmkzi2ls7v4amgaa1yi.webp,2026-05-19,,,,,SKIPPED,0
,12138736,12138736,206448,152790,2026-05-19T14:30:00.000-04:00,,,Josko Gvardiol,Defender,MAN CITY,BOURNEMOUTH,SOCCER,2.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/players/soccer/9prtaifv6stlujgywgq4wd08a.webp,2026-05-19,,,,,SKIPPED,0
,12138737,12138737,206448,152790,2026-05-19T14:30:00.000-04:00,,,Josko Gvardiol,Defender,MAN CITY,BOURNEMOUTH,SOCCER,2.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/9prtaifv6stlujgywgq4wd08a.webp,2026-05-19,,,,,SKIPPED,0
,12138745,12138745,152303,152790,2026-05-19T14:30:00.000-04:00,,,Justin Kluivert,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,2.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/5qgc6zjc38a5xjl35gs7h3vu1.webp,2026-05-19,,,,,SKIPPED,0
,12138748,12138748,152303,152790,2026-05-19T14:30:00.000-04:00,,,Justin Kluivert,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,2.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/5qgc6zjc38a5xjl35gs7h3vu1.webp,2026-05-19,,,,,SKIPPED,0
,12138758,12138758,148530,152790,2026-05-19T14:30:00.000-04:00,,,Marcos Senesi,Defender,BOURNEMOUTH,MAN CITY,SOCCER,2.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/95pzsjfh0wf6isp6qpf9lddyh.webp,2026-05-19,,,,,SKIPPED,0
,12138761,12138761,159996,152790,2026-05-19T14:30:00.000-04:00,,,Marcus Tavernier,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,2.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/b3gobhr43y8oxpafvp4f8rgmh.webp,2026-05-19,,,,,SKIPPED,0
,12138763,12138763,159996,152790,2026-05-19T14:30:00.000-04:00,,,Marcus Tavernier,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,2.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/b3gobhr43y8oxpafvp4f8rgmh.webp,2026-05-19,,,,,SKIPPED,0
,12138767,12138767,262659,152790,2026-05-19T14:30:00.000-04:00,,,Matai Akinmboni,Defender,BOURNEMOUTH,MAN CITY,SOCCER,2.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/6qsj0qaeroaoxi5o41d8sz310.webp,2026-05-19,,,,,SKIPPED,0
,12138774,12138774,206447,152790,2026-05-19T14:30:00.000-04:00,,,Mateo Kovacic,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,2.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/ehopba709zukxj4vgcync942d.webp,2026-05-19,,,,,SKIPPED,0
,12138777,12138777,160883,152790,2026-05-19T14:30:00.000-04:00,,,Matheus Nunes,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,2.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/players/soccer/3trkre1c81pzretsjsi8jk6sq.webp,2026-05-19,,,,,SKIPPED,0
,12138786,12138786,152335,152790,2026-05-19T14:30:00.000-04:00,,,Nathan Aké,Defender,MAN CITY,BOURNEMOUTH,SOCCER,2.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/7jn9kl5wq29d41ekc2fz2rs2d.webp,2026-05-19,,,,,SKIPPED,0
,12138789,12138789,234373,152790,2026-05-19T14:30:00.000-04:00,,,Nico O'Reilly,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,2.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/manual/Nico O'Reilly.png,2026-05-19,,,,,SKIPPED,0
,12138795,12138795,226227,152790,2026-05-19T14:30:00.000-04:00,,,Omar Marmoush,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,2.5,Shots,shots,Goblin,,1,https://static.prizepicks.com/images/players/soccer/b8if5dg0k9prjik99aiutewh5.webp,2026-05-19,,,,,SKIPPED,0
,12138798,12138798,226227,152790,2026-05-19T14:30:00.000-04:00,,,Omar Marmoush,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,2.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/b8if5dg0k9prjik99aiutewh5.webp,2026-05-19,,,,,SKIPPED,0
,12138808,12138808,241954,152790,2026-05-19T14:30:00.000-04:00,,,Rayan Aït-Nouri,Defender,MAN CITY,BOURNEMOUTH,SOCCER,2.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/players/soccer/9jxhgh1vhc531ho0ez5alfazu.webp,2026-05-19,,,,,SKIPPED,0
,12138816,12138816,148658,152790,2026-05-19T14:30:00.000-04:00,,,Rico Lewis,Defender,MAN CITY,BOURNEMOUTH,SOCCER,2.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/d0azo0spzov2hg6ul40l58e3u.webp,2026-05-19,,,,,SKIPPED,0
,12138820,12138820,212858,152790,2026-05-19T14:30:00.000-04:00,,,Rodri,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,2.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/players/soccer/dqfk7czrayirrvonirtk2mk15.webp,2026-05-19,,,,,SKIPPED,0
,12138821,12138821,212858,152790,2026-05-19T14:30:00.000-04:00,,,Rodri,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,2.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/dqfk7czrayirrvonirtk2mk15.webp,2026-05-19,,,,,SKIPPED,0
,12138826,12138826,171699,152790,2026-05-19T14:30:00.000-04:00,,,Rúben Dias,Defender,MAN CITY,BOURNEMOUTH,SOCCER,2.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/2t5s4f41jefzuzth0bhcixtcl.webp,2026-05-19,,,,,SKIPPED,0
,12138838,12138838,241940,152790,2026-05-19T14:30:00.000-04:00,,,Tijjani Reijnders,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,2.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/2w7xspkzg7b9ghl20me202ove.webp,2026-05-19,,,,,SKIPPED,0
,12138841,12138841,241940,152790,2026-05-19T14:30:00.000-04:00,,,Tijjani Reijnders,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,2.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/2w7xspkzg7b9ghl20me202ove.webp,2026-05-19,,,,,SKIPPED,0
,12138846,12138846,252782,152790,2026-05-19T14:30:00.000-04:00,,,Djordje Petrovic,Goalkeeper,BOURNEMOUTH,MAN CITY,SOCCER,2.5,Goalie Saves,saves,Goblin,3.5,1,https://static.prizepicks.com/images/manual/Đorđe_Petrović.png,2026-05-19,,,,,SKIPPED,0
,12142170,12142170,148152,152790,2026-05-19T14:30:00.000-04:00,,,Phil Foden,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,2.5,Shots On Target,shots_on_target,Demon,0.5,2,https://static.prizepicks.com/images/players/soccer/693z0rzfh3m0h0wsma9v8c9ux.webp,2026-05-19,,,,,SKIPPED,0
,12155794,12155794,227364,152790,2026-05-19T14:30:00.000-04:00,,,Nico González,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,2.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/players/soccer/1bnn3tokzwvl4vvw34yxsq9gq.webp,2026-05-19,,,,,SKIPPED,0
,12159503,12159503,206447,152790,2026-05-19T14:30:00.000-04:00,,,Mateo Kovacic,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,2.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/players/soccer/ehopba709zukxj4vgcync942d.webp,2026-05-19,,,,,SKIPPED,0
,12159584,12159584,252208,152790,2026-05-19T14:30:00.000-04:00,,,Remy Rees-Dottin,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,2.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/manual/Remy_Rees-Dottin.png,2026-05-19,,,,,SKIPPED,0
,12161223,12161223,295204,152790,2026-05-19T14:30:00.000-04:00,,,Marc Guéhi,Defender,MAN CITY,BOURNEMOUTH,SOCCER,2.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/manual/MarcGuéhi.png,2026-05-19,,,,,SKIPPED,0
,12164800,12164800,252782,152790,2026-05-19T14:30:00.000-04:00,,,Djordje Petrovic,Goalkeeper,BOURNEMOUTH,MAN CITY,SOCCER,2.5,Goals Allowed,goals_allowed,Demon,,1,https://static.prizepicks.com/images/manual/Đorđe_Petrović.png,2026-05-19,,,,,SKIPPED,0
,12170837,12170837,160012,152790,2026-05-19T14:30:00.000-04:00,,,Jérémy Doku,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,2.5,Shots Assisted,shots_assisted,Standard,2.5,0,https://static.prizepicks.com/images/players/soccer/85gmjxvy1g5aj1lcizegwuaui.webp,2026-05-19,,,,,SKIPPED,0
,12170838,12170838,241939,152790,2026-05-19T14:30:00.000-04:00,,,Rayan Cherki,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,2.5,Shots Assisted,shots_assisted,Standard,2.5,0,https://static.prizepicks.com/images/players/soccer/1ehcji0j9s8b0qsj8v5zinjvu.webp,2026-05-19,,,,,SKIPPED,0
,12170900,12170900,159996,152790,2026-05-19T14:30:00.000-04:00,,,Marcus Tavernier,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,2.5,Attempted Dribbles,attempted_dribbles,Standard,2.5,0,https://static.prizepicks.com/images/players/soccer/b3gobhr43y8oxpafvp4f8rgmh.webp,2026-05-19,,,,,SKIPPED,0
,12179467,12179467,307335,152790,2026-05-19T14:30:00.000-04:00,,,Erling Haaland + Jérémy Doku,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,2.5,Shots On Target (Combo),shots_on_target,Standard,2.5,0,https://static.prizepicks.com/images/players/CMBO_group_1zxBELlYwZxafeLFJIm39xNi.webp,2026-05-19,Erling Haaland,Jérémy Doku,MAN CITY,,SKIPPED,1
,12179554,12179554,306372,152790,2026-05-19T14:30:00.000-04:00,,,Erling Haaland + Antoine Semenyo,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,2.5,Shots On Target (Combo),shots_on_target,Standard,2.5,0,https://static.prizepicks.com/images/manual/Icon=Soccer_Two.png,2026-05-19,Erling Haaland,Antoine Semenyo,MAN CITY,,SKIPPED,1
,12179620,12179620,314452,152790,2026-05-19T14:30:00.000-04:00,,,Rayan Cherki + Antoine Semenyo,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,2.0,Shots On Target (Combo),shots_on_target,Standard,2.0,0,https://static.prizepicks.com/images/manual/Icon=Soccer_Two.png,2026-05-19,Rayan Cherki,Antoine Semenyo,MAN CITY,,SKIPPED,1
,12121653,12121653,291660,152790,2026-05-19T14:30:00.000-04:00,,,Antoine Semenyo,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/7tnuxlg9l4rjhc7j3ko36hduy.webp,2026-05-19,,,,,SKIPPED,0
,12121665,12121665,149687,152790,2026-05-19T14:30:00.000-04:00,,,David Brooks,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,1.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/96ou7x51dxymv16l0ocsuhbyt.webp,2026-05-19,,,,,SKIPPED,0
,12121670,12121670,252202,152790,2026-05-19T14:30:00.000-04:00,,,Junior Kroupi,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,1.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/3f2e9orrwiljklmmzwh2m7uvo.webp,2026-05-19,,,,,SKIPPED,0
,12121674,12121674,148137,152790,2026-05-19T14:30:00.000-04:00,,,Erling Haaland,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Goals,goals,Demon,,1,https://static.prizepicks.com/images/players/soccer/atzboo800gv7gic2rgvgo0kq1.webp,2026-05-19,,,,,SKIPPED,0
,12121685,12121685,160012,152790,2026-05-19T14:30:00.000-04:00,,,Jérémy Doku,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Shots On Target,shots_on_target,Demon,0.5,1,https://static.prizepicks.com/images/players/soccer/85gmjxvy1g5aj1lcizegwuaui.webp,2026-05-19,,,,,SKIPPED,0
,12121695,12121695,159996,152790,2026-05-19T14:30:00.000-04:00,,,Marcus Tavernier,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,1.5,Shots On Target,shots_on_target,Demon,,2,https://static.prizepicks.com/images/players/soccer/b3gobhr43y8oxpafvp4f8rgmh.webp,2026-05-19,,,,,SKIPPED,0
,12121702,12121702,241939,152790,2026-05-19T14:30:00.000-04:00,,,Rayan Cherki,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/1ehcji0j9s8b0qsj8v5zinjvu.webp,2026-05-19,,,,,SKIPPED,0
,12121709,12121709,234373,152790,2026-05-19T14:30:00.000-04:00,,,Nico O'Reilly,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Shots On Target,shots_on_target,Demon,,2,https://static.prizepicks.com/images/manual/Nico O'Reilly.png,2026-05-19,,,,,SKIPPED,0
,12121716,12121716,226227,152790,2026-05-19T14:30:00.000-04:00,,,Omar Marmoush,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/b8if5dg0k9prjik99aiutewh5.webp,2026-05-19,,,,,SKIPPED,0
,12124199,12124199,226227,152790,2026-05-19T14:30:00.000-04:00,,,Omar Marmoush,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Goals,goals,Demon,,2,https://static.prizepicks.com/images/players/soccer/b8if5dg0k9prjik99aiutewh5.webp,2026-05-19,,,,,SKIPPED,0
,12138632,12138632,229561,152790,2026-05-19T14:30:00.000-04:00,,,Abdukodir Khusanov,Defender,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/players/soccer/d7ofv9d9sbp263uo76cm2qxhw.webp,2026-05-19,,,,,SKIPPED,0
,12138633,12138633,229561,152790,2026-05-19T14:30:00.000-04:00,,,Abdukodir Khusanov,Defender,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/players/soccer/d7ofv9d9sbp263uo76cm2qxhw.webp,2026-05-19,,,,,SKIPPED,0
,12138635,12138635,180440,152790,2026-05-19T14:30:00.000-04:00,,,Adam Smith,Defender,BOURNEMOUTH,MAN CITY,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/players/soccer/80bmtj7l07ohb2h475w955n9.webp,2026-05-19,,,,,SKIPPED,0
,12138638,12138638,295204,152790,2026-05-19T14:30:00.000-04:00,,,Marc Guéhi,Defender,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/manual/MarcGuéhi.png,2026-05-19,,,,,SKIPPED,0
,12138640,12138640,295204,152790,2026-05-19T14:30:00.000-04:00,,,Marc Guéhi,Defender,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/manual/MarcGuéhi.png,2026-05-19,,,,,SKIPPED,0
,12138641,12138641,295204,152790,2026-05-19T14:30:00.000-04:00,,,Marc Guéhi,Defender,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/manual/MarcGuéhi.png,2026-05-19,,,,,SKIPPED,0
,12138643,12138643,252198,152790,2026-05-19T14:30:00.000-04:00,,,Adrien Truffert,Defender,BOURNEMOUTH,MAN CITY,SOCCER,1.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/players/soccer/92qqdiryqd8juqdjq8585476y.webp,2026-05-19,,,,,SKIPPED,0
,12138647,12138647,261553,152790,2026-05-19T14:30:00.000-04:00,,,Álex Jiménez,Defender,BOURNEMOUTH,MAN CITY,SOCCER,1.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/manual/Alejandro_Jiménez_Sánchez.png,2026-05-19,,,,,SKIPPED,0
,12138652,12138652,174578,152790,2026-05-19T14:30:00.000-04:00,,,Alex Scott,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,1.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/players/soccer/mfsus6ryni5b1hjn0y70sbo4.webp,2026-05-19,,,,,SKIPPED,0
,12138654,12138654,295514,152790,2026-05-19T14:30:00.000-04:00,,,Alex Tóth,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/manual/Alex Tóth.png,2026-05-19,,,,,SKIPPED,0
,12138657,12138657,295514,152790,2026-05-19T14:30:00.000-04:00,,,Alex Tóth,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,1.5,Shots,shots,Demon,,1,https://static.prizepicks.com/images/manual/Alex Tóth.png,2026-05-19,,,,,SKIPPED,0
,12138662,12138662,255766,152790,2026-05-19T14:30:00.000-04:00,,,Amine Adli,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,1.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/manual/Amine_Adli.png,2026-05-19,,,,,SKIPPED,0
,12138664,12138664,291660,152790,2026-05-19T14:30:00.000-04:00,,,Antoine Semenyo,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Shots,shots,Goblin,2.5,1,https://static.prizepicks.com/images/players/soccer/7tnuxlg9l4rjhc7j3ko36hduy.webp,2026-05-19,,,,,SKIPPED,0
,12138668,12138668,253322,152790,2026-05-19T14:30:00.000-04:00,,,Bafodé Diakité,Defender,BOURNEMOUTH,MAN CITY,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/manual/Bafodé_Diakité.png,2026-05-19,,,,,SKIPPED,0
,12138670,12138670,253322,152790,2026-05-19T14:30:00.000-04:00,,,Bafodé Diakité,Defender,BOURNEMOUTH,MAN CITY,SOCCER,1.5,Shots,shots,Demon,,2,https://static.prizepicks.com/images/manual/Bafodé_Diakité.png,2026-05-19,,,,,SKIPPED,0
,12138678,12138678,255081,152790,2026-05-19T14:30:00.000-04:00,,,Ben Gannon-Doak,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,1.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/manual/Ben_Gannon_Doak.png,2026-05-19,,,,,SKIPPED,0
,12138681,12138681,148156,152790,2026-05-19T14:30:00.000-04:00,,,Bernardo Silva,Midfielder,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Shots On Target,shots_on_target,Demon,,2,https://static.prizepicks.com/images/players/soccer/b3974hgsmyff5xtq7qf1onhlh.webp,2026-05-19,,,,,SKIPPED,0
,12138683,12138683,149687,152790,2026-05-19T14:30:00.000-04:00,,,David Brooks,Midfielder,BOURNEMOUTH,MAN CITY,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/players/soccer/96ou7x51dxymv16l0ocsuhbyt.webp,2026-05-19,,,,,SKIPPED,0
,12138688,12138688,252202,152790,2026-05-19T14:30:00.000-04:00,,,Junior Kroupi,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/players/soccer/3f2e9orrwiljklmmzwh2m7uvo.webp,2026-05-19,,,,,SKIPPED,0
,12138689,12138689,252202,152790,2026-05-19T14:30:00.000-04:00,,,Junior Kroupi,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,1.5,Shots,shots,Goblin,,1,https://static.prizepicks.com/images/players/soccer/3f2e9orrwiljklmmzwh2m7uvo.webp,2026-05-19,,,,,SKIPPED,0
,12138696,12138696,190712,152790,2026-05-19T14:30:00.000-04:00,,,Enes Ünal,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,1.5,Shots,shots,Goblin,,1,https://static.prizepicks.com/images/players/soccer/b64p21hmhsqgrn6n04mk00zpx.webp,2026-05-19,,,,,SKIPPED,0
,12138700,12138700,190712,152790,2026-05-19T14:30:00.000-04:00,,,Enes Ünal,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,1.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/b64p21hmhsqgrn6n04mk00zpx.webp,2026-05-19,,,,,SKIPPED,0
,12138701,12138701,190712,152790,2026-05-19T14:30:00.000-04:00,,,Enes Ünal,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,1.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/b64p21hmhsqgrn6n04mk00zpx.webp,2026-05-19,,,,,SKIPPED,0
,12138702,12138702,148137,152790,2026-05-19T14:30:00.000-04:00,,,Erling Haaland,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/players/soccer/atzboo800gv7gic2rgvgo0kq1.webp,2026-05-19,,,,,SKIPPED,0
,12138706,12138706,148137,152790,2026-05-19T14:30:00.000-04:00,,,Erling Haaland,Attacker,MAN CITY,BOURNEMOUTH,SOCCER,1.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/atzboo800gv7gic2rgvgo0kq1.webp,2026-05-19,,,,,SKIPPED,0
,12138707,12138707,209954,152790,2026-05-19T14:30:00.000-04:00,,,Evanilson,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,1.5,Fouls,fouls,Demon,,1,https://static.prizepicks.com/images/players/soccer/2wl0uylmkzi2ls7v4amgaa1yi.webp,2026-05-19,,,,,SKIPPED,0
,12138709,12138709,209954,152790,2026-05-19T14:30:00.000-04:00,,,Evanilson,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,1.5,Shots,shots,Goblin,,1,https://static.prizepicks.com/images/players/soccer/2wl0uylmkzi2ls7v4amgaa1yi.webp,2026-05-19,,,,,SKIPPED,0
,12138713,12138713,209954,152790,2026-05-19T14:30:00.000-04:00,,,Evanilson,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,1.5,Shots On Target,shots_on_target,Demon,,1,https://static.prizepicks.com/images/players/soccer/2wl0uylmkzi2ls7v4amgaa1yi.webp,2026-05-19,,,,,SKIPPED,0
,12138714,12138714,209954,152790,2026-05-19T14:30:00.000-04:00,,,Evanilson,Attacker,BOURNEMOUTH,MAN CITY,SOCCER,1.5,Tackles,tackles,Demon,,1,https://static.prizepicks.com/images/players/soccer/2wl0uylmkzi2ls7v4amgaa1yi.webp,2026-05-19,,,,,SKIPPED,0
